-0.445396950986828,0.30860756406425793,0.13048455296383815,-1.0267445851705768,-0.3809634521819782,-0.19653517946659993
1.9793554050102709,0.9370907121519417,-1.1152015555662502,-2.3127608190102604,1.8554197365849003,-2.1425144503998617
-0.12203015355627274,-1.3640274702325175,1.2150894383713868,0.6502869348916837,0.19511136276707908,0.08973384165171362
-0.2172790772248752,-1.2745342749644768,0.5023745115959196,0.5991387031444981,0.11414816007669949,0.040727173953603986
-0.6591073375870327,1.562229811860847,0.5416898634605086,-0.01248478064142829,-0.8539986242093631,-0.11626755957091202
0.8536012555752627,-1.3405045397927127,0.8195872922068925,-1.8404852974156856,1.1085226698477706,-1.0271637679786054
-0.2614965203916072,-1.159897520791727,-0.8559575246458984,0.527463729094085,0.0006929094523099706,0.020499105863454898
-0.6505982038404334,1.547530767009469,0.6689485405307989,0.027426432828436233,-0.7908226442116295,-0.1147216534038637
-0.6973285556238564,1.4555464868204024,-0.7312422968355912,-0.11596158195636895,-1.0177934017106336,-0.12237293182256904
0.5952559089997774,1.0901146524610947,-1.7732533255656808,1.0697996973873214,0.8591635823827506,0.5667502745709624
1.496215347528382,0.582096747929735,0.26879063771137796,1.519640407986265,1.571222306340704,1.3771867216020415
-0.5899644430470913,1.2140507690614928,-1.1302343688594474,0.16872750279492205,-0.5671553388664434,-0.10123534587775453
-0.7237307048334828,0.792521939413191,-0.3782718497622883,-0.18912748812641886,-1.1336086682197635,-0.12473892216599597
-0.4971675486145376,0.3646036697888808,0.4479586323103672,0.25589726997633133,-0.42917317823837897,-0.07353238463489273
-0.7296173612379092,-0.07199533531279505,1.3022266583178084,-0.30790017104055234,-1.24635705442789,-0.12494755214878508
-0.46200170584200473,0.12516721608017237,1.322845991890004,-0.924880134532594,-0.29917112663162665,-0.1879629595037296
-0.38579459212894024,0.7318885053762582,-0.5263763912121957,-1.033265814558479,-0.19981350550713317,-0.2173987812903366
-0.26770487427944456,1.3440116883129665,-1.0366142041782531,-1.1435343923993535,-0.016267116611199738,-0.26821263634102505
-0.21284714898687443,-1.2838641433330782,0.5972983639299998,0.6028464478754888,0.12001719753752804,0.04288306232169176
0.12202866301529684,-0.7900969517660147,-1.3455624736769687,0.8125228682819865,0.45191673628744017,0.2314599186711466
0.02952304302169509,-1.1071472262375637,-1.1139192706000178,0.7553615729957749,0.36143537694784134,0.17492814153053207
-0.7265713122924893,0.7661712470899076,-0.7250081427995045,-0.2275714517008845,-1.1944621192341731,-0.12511070335186364
-0.6452871112443388,-1.3295196243434788,0.6185967283047834,-0.6697482621091583,-0.7597076652177668,-0.13672327020727218
1.0185922253435755,1.5397463551107962,1.0889360265557004,1.3299353684858106,1.2709357267307084,0.9199727047957705
-0.7117638084796005,1.2384937857344942,-1.600080815814897,-0.15023442638118503,-1.0720443338573722,-0.12398667861054552
2.7539948930124427,-1.2629670416605132,0.18985938196733168,1.9862303379249657,2.309793587898168,2.814551224931242
-0.6618413235086718,1.5653266481437587,0.47996901196727054,-0.02546987965642488,-0.8745529066858766,-0.11675211322562712
-0.6404708890948544,1.5072982145511118,-0.1006219280437081,0.029648182391836423,-0.7873058078697996,-0.11261258678146631
0.018473480499756785,1.3351648880219018,-1.5087694370619553,-1.4034197707636304,0.29052256726550635,-0.42070152764923635
-0.6796210099354058,1.5452837947259133,0.8036337020342464,-0.030685316070221222,-0.8828084889624274,-0.11982542431782803
-0.13244476829122845,-1.3652577528707421,0.8437292209425519,0.6136867844543532,0.13717650759940186,0.08500889112290282
-0.7080557689065705,1.3426538276356297,-1.7044538103487399,-0.16294646111760655,-1.0921663793282534,-0.12370239603074189
-0.2992259407535946,-1.017825386926687,-1.5486500642009342,0.4810306156682624,-0.07280667099109639,0.003578905665321216
-0.423128481126396,0.44439028021509563,0.8278493442892687,-0.966078651537192,-0.2252677404316315,-0.20200814589697355
-0.5481684199320593,0.8314159627213908,-1.1197889152973728,0.190752682282733,-0.5322913951825692,-0.0894280199049211
-0.6713762304524211,-1.364180621721369,0.5512258974392319,-0.6582708106189965,-0.9066171283857415,-0.1328027148105834
5.538793206407519,0.7392703629620666,-1.0861654515455892,2.6943297733509564,3.4306534134871987,6.976676568974945
-0.4367808259399692,-0.12852157370066172,1.1759271972005976,0.374129410405437,-0.24202198213459925,-0.05315807350013146
-0.6038502730273336,1.3380016302309325,-0.15989293725137987,0.18467392518542533,-0.541913539021432,-0.10494428749350666
-0.09574881356910106,1.5555711081441184,1.3635364790244853,-1.245683057136771,0.2643557315872849,-0.3528584801981574
-0.615209440404674,1.385506482439472,-0.6886555235589676,0.11006892935482987,-0.6600067593111008,-0.1072496794716823
-0.7268739647669265,0.6428154373275404,0.09280248313158891,-0.2192531578895109,-1.181294983540857,-0.1249427931466087
0.18696490854276315,0.7396930357309829,-0.14543330754640277,-1.4511814147522555,0.5621724042081024,-0.521828705624532
2.6122980763015495,1.5545549199073894,1.1976826506125124,-2.5150290529116135,2.236396366456401,-2.887001122994237
0.6702373566613278,1.2856532817157023,-1.8792753004712504,1.0851053523343603,0.8833911030898435,0.627251869156129
-0.20019315026955625,-1.302540471156668,1.355338416925776,0.6539935294590863,0.200978579618973,0.04809091014276127
-0.6117840068985607,1.3681299005087109,-0.6564674536520767,0.12572986080942186,-0.6352168667895858,-0.10651503269693598
-0.6939979476335916,1.4321639054387802,0.17711188064296463,-0.037988887031599035,-0.8943694066307519,-0.12182997125599843
1.2117308751090101,1.281126728554525,-1.154146502917085,1.3962545749597397,1.3759132630520745,1.0989317943771142
0.20074340593412196,0.6845948808964174,0.21011719421849903,-1.4482974533609367,0.5928821707357199,-0.5302051648000924
